MaxDataDiskCount    MemoryInMB    Name                       NumberOfCores    OsDiskSizeInMB    ResourceDiskSizeInMB
8                   14336         Standard_DS11_v2_Promo     2                1047552           28672
16                  28672         Standard_DS12_v2_Promo     4                1047552           57344
32                  57344         Standard_DS13_v2_Promo     8                1047552           114688
64                  114688        Standard_DS14_v2_Promo     16               1047552           229376
4                   2048          Standard_F1                1                1047552           16384
8                   4096          Standard_F2                2                1047552           32768
16                  8192          Standard_F4                4                1047552           65536
32                  16384         Standard_F8                8                1047552           131072
64                  32768         Standard_F16               16               1047552           262144
2                   2048          Standard_A1_v2             1                1047552           10240
4                   16384         Standard_A2m_v2            2                1047552           20480
4                   4096          Standard_A2_v2             2                1047552           20480
8                   32768         Standard_A4m_v2            4                1047552           40960
8                   8192          Standard_A4_v2             4                1047552           40960
16                  65536         Standard_A8m_v2            8                1047552           81920
16                  16384         Standard_A8_v2             8                1047552           81920
4                   8192          Standard_D2_v3             2                1047552           51200
8                   16384         Standard_D4_v3             4                1047552           102400
16                  32768         Standard_D8_v3             8                1047552           204800
32                  65536         Standard_D16_v3            16               1047552           409600
32                  131072        Standard_D32_v3            32               1047552           819200
32                  196608        Standard_D48_v3            48               1047552           1228800
32                  262144        Standard_D64_v3            64               1047552           1638400
4                   16384         Standard_E2_v3             2                1047552           51200
8                   32768         Standard_E4_v3             4                1047552           102400
16                  65536         Standard_E8_v3             8                1047552           204800
32                  131072        Standard_E16_v3            16               1047552           409600
32                  163840        Standard_E20_v3            20               1047552           512000
32                  262144        Standard_E32_v3            32               1047552           819200
32                  393216        Standard_E48_v3            48               1047552           1228800
32                  442368        Standard_E64_v3            64               1047552           1638400
4                   3584          Standard_D1                1                1047552           51200
8                   7168          Standard_D2                2                1047552           102400
16                  14336         Standard_D3                4                1047552           204800
32                  28672         Standard_D4                8                1047552           409600
8                   14336         Standard_D11               2                1047552           102400
16                  28672         Standard_D12               4                1047552           204800
32                  57344         Standard_D13               8                1047552           409600
64                  114688        Standard_D14               16               1047552           819200
4                   3584          Standard_DS1_v2            1                1047552           7168
8                   7168          Standard_DS2_v2            2                1047552           14336
16                  14336         Standard_DS3_v2            4                1047552           28672
32                  28672         Standard_DS4_v2            8                1047552           57344
64                  57344         Standard_DS5_v2            16               1047552           114688
8                   14336         Standard_DS11-1_v2         2                1047552           28672
8                   14336         Standard_DS11_v2           2                1047552           28672
16                  28672         Standard_DS12-1_v2         4                1047552           57344
16                  28672         Standard_DS12-2_v2         4                1047552           57344
16                  28672         Standard_DS12_v2           4                1047552           57344
32                  57344         Standard_DS13-2_v2         8                1047552           114688
32                  57344         Standard_DS13-4_v2         8                1047552           114688
32                  57344         Standard_DS13_v2           8                1047552           114688
64                  114688        Standard_DS14-4_v2         16               1047552           229376
64                  114688        Standard_DS14-8_v2         16               1047552           229376
64                  114688        Standard_DS14_v2           16               1047552           229376
64                  143360        Standard_DS15_v2           20               1047552           286720
4                   2048          Standard_F1s               1                1047552           4096
8                   4096          Standard_F2s               2                1047552           8192
16                  8192          Standard_F4s               4                1047552           16384
32                  16384         Standard_F8s               8                1047552           32768
64                  32768         Standard_F16s              16               1047552           65536
4                   8192          Standard_D2s_v3            2                1047552           16384
8                   16384         Standard_D4s_v3            4                1047552           32768
16                  32768         Standard_D8s_v3            8                1047552           65536
32                  65536         Standard_D16s_v3           16               1047552           131072
32                  131072        Standard_D32s_v3           32               1047552           262144
32                  196608        Standard_D48s_v3           48               1047552           393216
32                  262144        Standard_D64s_v3           64               1047552           524288
4                   16384         Standard_E2s_v3            2                1047552           32768
8                   32768         Standard_E4-2s_v3          4                1047552           65536
8                   32768         Standard_E4s_v3            4                1047552           65536
16                  65536         Standard_E8-2s_v3          8                1047552           131072
16                  65536         Standard_E8-4s_v3          8                1047552           131072
16                  65536         Standard_E8s_v3            8                1047552           131072
32                  131072        Standard_E16-4s_v3         16               1047552           262144
32                  131072        Standard_E16-8s_v3         16               1047552           262144
32                  131072        Standard_E16s_v3           16               1047552           262144
32                  163840        Standard_E20s_v3           20               1047552           327680
32                  262144        Standard_E32-8s_v3         32               1047552           524288
32                  262144        Standard_E32-16s_v3        32               1047552           524288
32                  262144        Standard_E32s_v3           32               1047552           524288
32                  393216        Standard_E48s_v3           48               1047552           786432
32                  442368        Standard_E64-16s_v3        64               1047552           884736
32                  442368        Standard_E64-32s_v3        64               1047552           884736
32                  442368        Standard_E64s_v3           64               1047552           884736
4                   3584          Standard_DS1               1                1047552           7168
8                   7168          Standard_DS2               2                1047552           14336
16                  14336         Standard_DS3               4                1047552           28672
32                  28672         Standard_DS4               8                1047552           57344
8                   14336         Standard_DS11              2                1047552           28672
16                  28672         Standard_DS12              4                1047552           57344
32                  57344         Standard_DS13              8                1047552           114688
64                  114688        Standard_DS14              16               1047552           229376
4                   16384         Standard_E2_v4             2                1047552           0
8                   32768         Standard_E4_v4             4                1047552           0
16                  65536         Standard_E8_v4             8                1047552           0
32                  131072        Standard_E16_v4            16               1047552           0
32                  163840        Standard_E20_v4            20               1047552           0
32                  262144        Standard_E32_v4            32               1047552           0
32                  393216        Standard_E48_v4            48               1047552           0
32                  516096        Standard_E64_v4            64               1047552           0
4                   16384         Standard_E2d_v4            2                1047552           76800
8                   32768         Standard_E4d_v4            4                1047552           153600
16                  65536         Standard_E8d_v4            8                1047552           307200
32                  131072        Standard_E16d_v4           16               1047552           614400
32                  163840        Standard_E20d_v4           20               1047552           768000
32                  262144        Standard_E32d_v4           32               1047552           1228800
32                  393216        Standard_E48d_v4           48               1047552           1843200
32                  516096        Standard_E64d_v4           64               1047552           2457600
4                   16384         Standard_E2s_v4            2                1047552           0
8                   32768         Standard_E4-2s_v4          4                1047552           0
8                   32768         Standard_E4s_v4            4                1047552           0
16                  65536         Standard_E8-2s_v4          8                1047552           0
16                  65536         Standard_E8-4s_v4          8                1047552           0
16                  65536         Standard_E8s_v4            8                1047552           0
32                  131072        Standard_E16-4s_v4         16               1047552           0
32                  131072        Standard_E16-8s_v4         16               1047552           0
32                  131072        Standard_E16s_v4           16               1047552           0
32                  163840        Standard_E20s_v4           20               1047552           0
32                  262144        Standard_E32-8s_v4         32               1047552           0
32                  262144        Standard_E32-16s_v4        32               1047552           0
32                  262144        Standard_E32s_v4           32               1047552           0
32                  393216        Standard_E48s_v4           48               1047552           0
32                  516096        Standard_E64-16s_v4        64               1047552           0
32                  516096        Standard_E64-32s_v4        64               1047552           0
32                  516096        Standard_E64s_v4           64               1047552           0
64                  516096        Standard_E80is_v4          80               1047552           0
4                   16384         Standard_E2ds_v4           2                1047552           76800
8                   32768         Standard_E4-2ds_v4         4                1047552           153600
8                   32768         Standard_E4ds_v4           4                1047552           153600
16                  65536         Standard_E8-2ds_v4         8                1047552           307200
16                  65536         Standard_E8-4ds_v4         8                1047552           307200
16                  65536         Standard_E8ds_v4           8                1047552           307200
32                  131072        Standard_E16-4ds_v4        16               1047552           614400
32                  131072        Standard_E16-8ds_v4        16               1047552           614400
32                  131072        Standard_E16ds_v4          16               1047552           614400
32                  163840        Standard_E20ds_v4          20               1047552           768000
32                  262144        Standard_E32-8ds_v4        32               1047552           1228800
32                  262144        Standard_E32-16ds_v4       32               1047552           1228800
32                  262144        Standard_E32ds_v4          32               1047552           1228800
32                  393216        Standard_E48ds_v4          48               1047552           1843200
32                  516096        Standard_E64-16ds_v4       64               1047552           2457600
32                  516096        Standard_E64-32ds_v4       64               1047552           2457600
32                  516096        Standard_E64ds_v4          64               1047552           2457600
64                  516096        Standard_E80ids_v4         80               1047552           4362240
4                   8192          Standard_D2d_v4            2                1047552           76800
8                   16384         Standard_D4d_v4            4                1047552           153600
16                  32768         Standard_D8d_v4            8                1047552           307200
32                  65536         Standard_D16d_v4           16               1047552           614400
32                  131072        Standard_D32d_v4           32               1047552           1228800
32                  196608        Standard_D48d_v4           48               1047552           1843200
32                  262144        Standard_D64d_v4           64               1047552           2457600
4                   8192          Standard_D2_v4             2                1047552           0
8                   16384         Standard_D4_v4             4                1047552           0
16                  32768         Standard_D8_v4             8                1047552           0
32                  65536         Standard_D16_v4            16               1047552           0
32                  131072        Standard_D32_v4            32               1047552           0
32                  196608        Standard_D48_v4            48               1047552           0
32                  262144        Standard_D64_v4            64               1047552           0
4                   8192          Standard_D2ds_v4           2                1047552           76800
8                   16384         Standard_D4ds_v4           4                1047552           153600
16                  32768         Standard_D8ds_v4           8                1047552           307200
32                  65536         Standard_D16ds_v4          16               1047552           614400
32                  131072        Standard_D32ds_v4          32               1047552           1228800
32                  196608        Standard_D48ds_v4          48               1047552           1843200
32                  262144        Standard_D64ds_v4          64               1047552           2457600
4                   8192          Standard_D2s_v4            2                1047552           0
8                   16384         Standard_D4s_v4            4                1047552           0
16                  32768         Standard_D8s_v4            8                1047552           0
32                  65536         Standard_D16s_v4           16               1047552           0
32                  131072        Standard_D32s_v4           32               1047552           0
32                  196608        Standard_D48s_v4           48               1047552           0
32                  262144        Standard_D64s_v4           64               1047552           0
4                   4096          Standard_F2s_v2            2                1047552           16384
8                   8192          Standard_F4s_v2            4                1047552           32768
16                  16384         Standard_F8s_v2            8                1047552           65536
32                  32768         Standard_F16s_v2           16               1047552           131072
32                  65536         Standard_F32s_v2           32               1047552           262144
32                  98304         Standard_F48s_v2           48               1047552           393216
32                  131072        Standard_F64s_v2           64               1047552           524288
32                  147456        Standard_F72s_v2           72               1047552           589824
64                  688128        Standard_E112ias_v5        112              1047552           0
64                  688128        Standard_E112iads_v5       112              1047552           3891200
4                   4096          Standard_B2als_v2          2                1047552           0
4                   8192          Standard_B2as_v2           2                1047552           0
4                   1024          Standard_B2ats_v2          2                1047552           0
8                   8192          Standard_B4als_v2          4                1047552           0
8                   16384         Standard_B4as_v2           4                1047552           0
16                  16384         Standard_B8als_v2          8                1047552           0
16                  32768         Standard_B8as_v2           8                1047552           0
32                  32768         Standard_B16als_v2         16               1047552           0
32                  65536         Standard_B16as_v2          16               1047552           0
32                  65536         Standard_B32als_v2         32               1047552           0
32                  131072        Standard_B32as_v2          32               1047552           0
64                  1048576       Standard_M64               64               1047552           7340032
64                  1835008       Standard_M64m              64               1047552           7340032
64                  2097152       Standard_M128              128              1047552           14680064
64                  3985408       Standard_M128m             128              1047552           14680064
8                   224000        Standard_M8-2ms            8                1047552           256000
8                   224000        Standard_M8-4ms            8                1047552           256000
8                   224000        Standard_M8ms              8                1047552           256000
16                  448000        Standard_M16-4ms           16               1047552           512000
16                  448000        Standard_M16-8ms           16               1047552           512000
16                  448000        Standard_M16ms             16               1047552           512000
32                  896000        Standard_M32-8ms           32               1047552           1024000
32                  896000        Standard_M32-16ms          32               1047552           1024000
32                  262144        Standard_M32ls             32               1047552           1024000
32                  896000        Standard_M32ms             32               1047552           1024000
32                  196608        Standard_M32ts             32               1047552           1024000
64                  1835008       Standard_M64-16ms          64               1047552           2097152
64                  1835008       Standard_M64-32ms          64               1047552           2097152
64                  524288        Standard_M64ls             64               1047552           2048000
64                  1835008       Standard_M64ms             64               1047552           2097152
64                  1048576       Standard_M64s              64               1047552           2097152
64                  3985408       Standard_M128-32ms         128              1047552           4194304
64                  3985408       Standard_M128-64ms         128              1047552           4194304
64                  3985408       Standard_M128ms            128              1047552           4194304
64                  2097152       Standard_M128s             128              1047552           4194304
32                  896000        Standard_M32ms_v2          32               1047552           0
64                  1835008       Standard_M64ms_v2          64               1047552           0
64                  1048576       Standard_M64s_v2           64               1047552           0
64                  3985408       Standard_M128ms_v2         128              1047552           0
64                  2097152       Standard_M128s_v2          128              1047552           0
64                  4194304       Standard_M192ims_v2        192              1047552           0
64                  2097152       Standard_M192is_v2         192              1047552           0
32                  896000        Standard_M32dms_v2         32               1047552           1048576
64                  1835008       Standard_M64dms_v2         64               1047552           2097152
64                  1048576       Standard_M64ds_v2          64               1047552           2097152
64                  3985408       Standard_M128dms_v2        128              1047552           4194304
64                  2097152       Standard_M128ds_v2         128              1047552           4194304
64                  4194304       Standard_M192idms_v2       192              1047552           4194304
64                  2097152       Standard_M192ids_v2        192              1047552           4194304
4                   8192          Standard_DC2as_v5          2                1047552           0
8                   16384         Standard_DC4as_v5          4                1047552           0
16                  32768         Standard_DC8as_v5          8                1047552           0
32                  65536         Standard_DC16as_v5         16               1047552           0
32                  131072        Standard_DC32as_v5         32               1047552           0
32                  196608        Standard_DC48as_v5         48               1047552           0
32                  262144        Standard_DC64as_v5         64               1047552           0
32                  393216        Standard_DC96as_v5         96               1047552           0
4                   8192          Standard_DC2ads_v5         2                1047552           76800
8                   16384         Standard_DC4ads_v5         4                1047552           153600
16                  32768         Standard_DC8ads_v5         8                1047552           307200
32                  65536         Standard_DC16ads_v5        16               1047552           614400
32                  131072        Standard_DC32ads_v5        32               1047552           1228800
32                  196608        Standard_DC48ads_v5        48               1047552           1843200
32                  262144        Standard_DC64ads_v5        64               1047552           2457600
32                  393216        Standard_DC96ads_v5        96               1047552           2457600
4                   16384         Standard_EC2as_v5          2                1047552           0
8                   32768         Standard_EC4as_v5          4                1047552           0
16                  65536         Standard_EC8as_v5          8                1047552           0
32                  131072        Standard_EC16as_v5         16               1047552           0
32                  163840        Standard_EC20as_v5         20               1047552           0
32                  196608        Standard_EC32as_v5         32               1047552           0
32                  393216        Standard_EC48as_v5         48               1047552           0
32                  524288        Standard_EC64as_v5         64               1047552           0
32                  688128        Standard_EC96as_v5         96               1047552           0
32                  688128        Standard_EC96ias_v5        96               1047552           0
4                   16384         Standard_EC2ads_v5         2                1047552           76800
8                   32768         Standard_EC4ads_v5         4                1047552           153600
16                  65536         Standard_EC8ads_v5         8                1047552           307200
32                  131072        Standard_EC16ads_v5        16               1047552           614400
32                  163840        Standard_EC20ads_v5        20               1047552           768000
32                  196608        Standard_EC32ads_v5        32               1047552           1228800
32                  393216        Standard_EC48ads_v5        48               1047552           1843200
32                  524288        Standard_EC64ads_v5        64               1047552           2457600
32                  688128        Standard_EC96ads_v5        96               1047552           2457600
32                  688128        Standard_EC96iads_v5       96               1047552           2457600
8                   16384         Standard_DC4as_cc_v5       4                1047552           0
16                  32768         Standard_DC8as_cc_v5       8                1047552           0
32                  65536         Standard_DC16as_cc_v5      16               1047552           0
32                  131072        Standard_DC32as_cc_v5      32               1047552           0
32                  196608        Standard_DC48as_cc_v5      48               1047552           0
32                  262144        Standard_DC64as_cc_v5      64               1047552           0
32                  393216        Standard_DC96as_cc_v5      96               1047552           0
8                   16384         Standard_DC4ads_cc_v5      4                1047552           153600
16                  32768         Standard_DC8ads_cc_v5      8                1047552           307200
32                  65536         Standard_DC16ads_cc_v5     16               1047552           614400
32                  131072        Standard_DC32ads_cc_v5     32               1047552           1228800
32                  196608        Standard_DC48ads_cc_v5     48               1047552           1843200
32                  262144        Standard_DC64ads_cc_v5     64               1047552           2457600
32                  393216        Standard_DC96ads_cc_v5     96               1047552           3686400
8                   32768         Standard_EC4as_cc_v5       4                1047552           0
16                  65536         Standard_EC8as_cc_v5       8                1047552           0
32                  131072        Standard_EC16as_cc_v5      16               1047552           0
32                  163840        Standard_EC20as_cc_v5      20               1047552           0
32                  196608        Standard_EC32as_cc_v5      32               1047552           0
32                  393216        Standard_EC48as_cc_v5      48               1047552           0
32                  524288        Standard_EC64as_cc_v5      64               1047552           0
32                  688128        Standard_EC96as_cc_v5      96               1047552           0
8                   32768         Standard_EC4ads_cc_v5      4                1047552           153600
16                  65536         Standard_EC8ads_cc_v5      8                1047552           307200
32                  131072        Standard_EC16ads_cc_v5     16               1047552           614400
32                  163840        Standard_EC20ads_cc_v5     20               1047552           768000
32                  196608        Standard_EC32ads_cc_v5     32               1047552           1228800
32                  393216        Standard_EC48ads_cc_v5     48               1047552           1843200
32                  524288        Standard_EC64ads_cc_v5     64               1047552           2457600
32                  688128        Standard_EC96ads_cc_v5     96               1047552           3686400
32                  688128        Standard_E96ias_v4         96               1047552           1376256
4                   8192          Standard_D2ds_v5           2                1047552           76800
8                   16384         Standard_D4ds_v5           4                1047552           153600
16                  32768         Standard_D8ds_v5           8                1047552           307200
32                  65536         Standard_D16ds_v5          16               1047552           614400
32                  131072        Standard_D32ds_v5          32               1047552           1228800
32                  196608        Standard_D48ds_v5          48               1047552           1843200
32                  262144        Standard_D64ds_v5          64               1047552           2457600
32                  393216        Standard_D96ds_v5          96               1047552           3686400
4                   8192          Standard_D2d_v5            2                1047552           76800
8                   16384         Standard_D4d_v5            4                1047552           153600
16                  32768         Standard_D8d_v5            8                1047552           307200
32                  65536         Standard_D16d_v5           16               1047552           614400
32                  131072        Standard_D32d_v5           32               1047552           1228800
32                  196608        Standard_D48d_v5           48               1047552           1843200
32                  262144        Standard_D64d_v5           64               1047552           2457600
32                  393216        Standard_D96d_v5           96               1047552           3686400
4                   8192          Standard_D2s_v5            2                1047552           0
8                   16384         Standard_D4s_v5            4                1047552           0
16                  32768         Standard_D8s_v5            8                1047552           0
32                  65536         Standard_D16s_v5           16               1047552           0
32                  131072        Standard_D32s_v5           32               1047552           0
32                  196608        Standard_D48s_v5           48               1047552           0
32                  262144        Standard_D64s_v5           64               1047552           0
32                  393216        Standard_D96s_v5           96               1047552           0
4                   8192          Standard_D2_v5             2                1047552           0
8                   16384         Standard_D4_v5             4                1047552           0
16                  32768         Standard_D8_v5             8                1047552           0
32                  65536         Standard_D16_v5            16               1047552           0
32                  131072        Standard_D32_v5            32               1047552           0
32                  196608        Standard_D48_v5            48               1047552           0
32                  262144        Standard_D64_v5            64               1047552           0
32                  393216        Standard_D96_v5            96               1047552           0
4                   16384         Standard_E2ds_v5           2                1047552           76800
8                   32768         Standard_E4-2ds_v5         4                1047552           153600
8                   32768         Standard_E4ds_v5           4                1047552           153600
16                  65536         Standard_E8-2ds_v5         8                1047552           307200
32                  65536         Standard_E8-4ds_v5         8                1047552           307200
16                  65536         Standard_E8ds_v5           8                1047552           307200
32                  131072        Standard_E16-4ds_v5        16               1047552           614400
32                  131072        Standard_E16-8ds_v5        16               1047552           614400
32                  131072        Standard_E16ds_v5          16               1047552           614400
32                  163840        Standard_E20ds_v5          20               1047552           768000
32                  262144        Standard_E32-8ds_v5        32               1047552           1228800
32                  262144        Standard_E32-16ds_v5       32               1047552           1228800
32                  262144        Standard_E32ds_v5          32               1047552           1228800
32                  393216        Standard_E48ds_v5          48               1047552           1843200
32                  524288        Standard_E64-16ds_v5       64               1047552           2457600
32                  524288        Standard_E64-32ds_v5       64               1047552           2457600
32                  524288        Standard_E64ds_v5          64               1047552           2457600
32                  688128        Standard_E96-24ds_v5       96               1047552           2457600
32                  688128        Standard_E96-48ds_v5       96               1047552           2457600
32                  688128        Standard_E96ds_v5          96               1047552           3686400
64                  688128        Standard_E104ids_v5        104              1047552           3891200
4                   16384         Standard_E2d_v5            2                1047552           76800
8                   32768         Standard_E4d_v5            4                1047552           153600
16                  65536         Standard_E8d_v5            8                1047552           307200
32                  131072        Standard_E16d_v5           16               1047552           614400
32                  163840        Standard_E20d_v5           20               1047552           768000
32                  262144        Standard_E32d_v5           32               1047552           1228800
32                  393216        Standard_E48d_v5           48               1047552           1843200
32                  524288        Standard_E64d_v5           64               1047552           2457600
32                  688128        Standard_E96d_v5           96               1047552           3686400
64                  688128        Standard_E104id_v5         104              1047552           3891200
4                   16384         Standard_E2s_v5            2                1047552           0
8                   32768         Standard_E4-2s_v5          4                1047552           0
8                   32768         Standard_E4s_v5            4                1047552           0
16                  65536         Standard_E8-2s_v5          8                1047552           0
32                  65536         Standard_E8-4s_v5          8                1047552           0
16                  65536         Standard_E8s_v5            8                1047552           0
32                  131072        Standard_E16-4s_v5         16               1047552           0
32                  131072        Standard_E16-8s_v5         16               1047552           0
32                  131072        Standard_E16s_v5           16               1047552           0
32                  163840        Standard_E20s_v5           20               1047552           0
32                  262144        Standard_E32-8s_v5         32               1047552           0
32                  262144        Standard_E32-16s_v5        32               1047552           0
32                  262144        Standard_E32s_v5           32               1047552           0
32                  393216        Standard_E48s_v5           48               1047552           0
32                  524288        Standard_E64-16s_v5        64               1047552           0
32                  524288        Standard_E64-32s_v5        64               1047552           0
32                  524288        Standard_E64s_v5           64               1047552           0
32                  688128        Standard_E96-24s_v5        96               1047552           0
32                  688128        Standard_E96-48s_v5        96               1047552           0
32                  688128        Standard_E96s_v5           96               1047552           0
